 frequency       (ac1.vout1-ac1.vout2) (ac1.vout1-ac1.vout2) (ac2.vout1-ac2.vout2) (ac2.vout1-ac2.vout2) (ac3.vout1-ac3.vout2) (ac3.vout1-ac3.vout2) (ac4.vout1-ac4.vout2) (ac4.vout1-ac4.vout2) (ac5.vout1-ac5.vout2) (ac5.vout1-ac5.vout2) (ac6.vout1-ac6.vout2) (ac6.vout1-ac6.vout2) (ac7.vout1-ac7.vout2) (ac7.vout1-ac7.vout2) (ac8.vout1-ac8.vout2) (ac8.vout1-ac8.vout2) (ac9.vout1-ac9.vout2) (ac9.vout1-ac9.vout2) (ac10.vout1-ac10.vout2) (ac10.vout1-ac10.vout2)
 1.00000000e+01 -3.84045600e+01  1.62804630e-06 -3.84045600e+01  4.51015692e-06 -3.84045600e+01  7.39226754e-06 -3.84045600e+01  1.02743782e-05 -3.84045600e+01  1.31564888e-05 -3.84045600e+01  1.60385994e-05 -3.84045600e+01  1.89207100e-05 -3.84045600e+01  2.18028207e-05 -3.84045600e+01  2.46849313e-05 -3.84045600e+01  2.75670419e-05 
 9.33254301e+07 -3.32559916e+01  1.31833685e+01 -1.74372048e+01  1.92270192e+01 -9.03718960e+00  1.63988861e+01 -5.25475773e+00  1.33069452e+01 -3.37129739e+00  1.09769377e+01 -2.32592426e+00  9.27016374e+00 -1.69324304e+00  7.99412086e+00 -1.28386242e+00  7.01360208e+00 -1.00478983e+00  6.24051647e+00 -8.06494605e-01  5.61714914e+00 
 9.54992586e+07 -3.30467550e+01  1.34068415e+01 -1.69970754e+01  1.91837478e+01 -8.71959857e+00  1.61988899e+01 -5.04639488e+00  1.30857628e+01 -3.22976095e+00  1.07703966e+01 -2.22507357e+00  9.08446059e+00 -1.61828562e+00  7.82809338e+00 -1.22618386e+00  6.86459396e+00 -9.59135404e-01  6.10590160e+00 -7.69510613e-01  5.49467976e+00 
 9.77237221e+07 -3.28304188e+01  1.36306695e+01 -1.65591534e+01  1.91305492e+01 -8.40982224e+00  1.59953331e+01 -4.84494999e+00  1.28651020e+01 -3.09352299e+00  1.05659845e+01 -2.12823418e+00  8.90142353e+00 -1.54641555e+00  7.66483975e+00 -1.17093369e+00  6.71829686e+00 -9.15431596e-01  5.97387045e+00 -7.34123192e-01  5.37464724e+00 
 1.00000000e+08 -3.26068566e+01  1.38546273e+01 -1.61238825e+01  1.90675618e+01 -8.10789201e+00  1.57885597e+01 -4.65028724e+00  1.26451648e+01 -2.96242792e+00  1.03637933e+01 -2.03526811e+00  8.72108287e+00 -1.47751752e+00  7.50435776e+00 -1.11801669e+00  6.57469131e+00 -8.73599449e-01  5.84439451e+00 -7.00266292e-01  5.25701849e+00 
 1.02329299e+08 -3.23759493e+01  1.40784780e+01 -1.56916959e+01  1.89949481e+01 -7.81382150e+00  1.55789078e+01 -4.46226592e+00  1.24261420e+01 -2.83632121e+00  1.01639059e+01 -1.94604032e+00  8.54346348e+00 -1.41147954e+00  7.34664180e+00 -1.06734075e+00  6.43375583e+00 -8.33562821e-01  5.71744407e+00 -6.67876347e-01  5.14175978e+00 
 1.04712855e+08 -3.21375860e+01  1.43019732e+01 -1.52630138e+01  1.89128942e+01 -7.52760739e+00  1.53667084e+01 -4.28074112e+00  1.22082132e+01 -2.71504966e+00  9.96639761e+00 -1.86041877e+00  8.36858507e+00 -1.34819289e+00  7.19168310e+00 -1.01881685e+00  6.29546702e+00 -7.95248322e-01  5.59298837e+00 -6.36892202e-01  5.02883684e+00 
 1.07151931e+08 -3.18916646e+01  1.45248531e+01 -1.48382425e+01  1.88216082e+01 -7.24923035e+00  1.51522843e+01 -4.10556449e+00  1.19915467e+01 -2.59846174e+00  9.77133567e+00 -1.77827458e+00  8.19646251e+00 -1.28755215e+00  7.03947002e+00 -9.72359005e-01  6.15979982e+00 -7.58585244e-01  5.47099571e+00 -6.07255043e-01  4.91821497e+00 
 1.09647820e+08 -3.16380931e+01  1.47468467e+01 -1.44177726e+01  1.87213190e+01 -6.97865592e+00  1.49359500e+01 -3.93658489e+00  1.17763001e+01 -2.48640786e+00  9.57878004e+00 -1.69948202e+00  8.02710617e+00 -1.22945514e+00  6.88998818e+00 -9.27884202e-01  6.02672761e+00 -7.23505491e-01  5.35143358e+00 -5.78908328e-01  4.80985908e+00 
 1.12201845e+08 -3.13767904e+01  1.49676719e+01 -1.40019780e+01  1.86122752e+01 -6.71583547e+00  1.47180105e+01 -3.77364899e+00  1.15626204e+01 -2.37874057e+00  9.38878363e+00 -1.62391860e+00  7.86052213e+00 -1.17380290e+00  6.74322076e+00 -8.85312331e-01  5.89622237e+00 -6.89943508e-01  5.23426874e+00 -5.51797710e-01  4.70373382e+00 
 1.14815362e+08 -3.11076873e+01  1.51870360e+01 -1.35912142e+01  1.84947432e+01 -6.46070716e+00  1.44987610e+01 -3.61660189e+00  1.13506443e+01 -2.27531484e+00  9.20139263e+00 -1.55146509e+00  7.69671254e+00 -1.12049966e+00  6.59914865e+00 -8.44566129e-01  5.76825486e+00 -6.57836210e-01  5.11946733e+00 -5.25870973e-01  4.59980362e+00 
 1.17489755e+08 -3.08307274e+01  1.54046362e+01 -1.31858179e+01  1.83690060e+01 -6.21319688e+00  1.42784864e+01 -3.46528764e+00  1.11404983e+01 -2.17598815e+00  9.01664692e+00 -1.48200557e+00  7.53567582e+00 -1.06945279e+00  6.45775068e+00 -8.05571113e-01  5.64279472e+00 -6.27122910e-01  5.00699501e+00 -5.01077961e-01  4.49803273e+00 
 1.20226443e+08 -3.05458682e+01  1.56201599e+01 -1.27861057e+01  1.82353618e+01 -5.97321921e+00  1.40574608e+01 -3.31954975e+00  1.09322995e+01 -2.08062075e+00  8.83458038e+00 -1.41542739e+00  7.37740699e+00 -1.02057276e+00  6.31900374e+00 -7.68255507e-01  5.51981061e+00 -5.97745249e-01  4.89681697e+00 -4.77370506e-01  4.39838535e+00 
 1.23026877e+08 -3.02530817e+01  1.58332853e+01 -1.23923737e+01  1.80941217e+01 -5.74067837e+00  1.38359474e+01 -3.17923167e+00  1.07261550e+01 -1.98907572e+00  8.65522119e+00 -1.35162121e+00  7.22189785e+00 -9.73773075e-01  6.18288304e+00 -7.32550178e-01  5.39927031e+00 -5.69647122e-01  4.78889807e+00 -4.54702367e-01  4.30082564e+00 
 1.25892541e+08 -2.99523558e+01  1.60436824e+01 -1.20048964e+01  1.79456087e+01 -5.51546914e+00  1.36141982e+01 -3.04417720e+00  1.05221635e+01 -1.90121912e+00  8.47859221e+00 -1.29048096e+00  7.06913726e+00 -9.28970217e-01  6.04936219e+00 -6.98388562e-01  5.28114085e+00 -5.42774609e-01  4.68320289e+00 -4.33029159e-01  4.20531776e+00 
 1.28824955e+08 -2.96436951e+01  1.62510135e+01 -1.16239268e+01  1.77901557e+01 -5.29747778e+00  1.33924538e+01 -2.91423090e+00  1.03204144e+01 -1.81692007e+00  8.30471127e+00 -1.23190382e+00  6.91911134e+00 -8.86083591e-01  5.91841339e+00 -6.65706591e-01  5.16538861e+00 -5.17075907e-01  4.57969583e+00 -4.12308290e-01  4.11182597e+00 
 1.31825674e+08 -2.93271215e+01  1.64549340e+01 -1.12496961e+01  1.76281042e+01 -5.08658291e+00  1.31709433e+01 -2.78923846e+00  1.01209891e+01 -1.73605085e+00  8.13359149e+00 -1.17579023e+00  6.77180371e+00 -8.45035459e-01  5.79000759e+00 -6.34442629e-01  5.05197943e+00 -4.92501256e-01  4.47834112e+00 -3.92498899e-01  4.02031464e+00 
 1.34896288e+08 -2.90026753e+01  1.66550937e+01 -1.08824130e+01  1.74598019e+01 -4.88265638e+00  1.29498842e+01 -2.66904697e+00  9.92396072e+00 -1.65848694e+00  7.96524153e+00 -1.12204381e+00  6.62719567e+00 -8.05750872e-01  5.66411460e+00 -6.04537390e-01  4.94087866e+00 -4.69002876e-01  4.37910294e+00 -3.73561791e-01  3.93074826e+00 
 1.38038426e+08 -2.86704160e+01  1.68511376e+01 -1.05222643e+01  1.72856019e+01 -4.68556404e+00  1.27294827e+01 -2.55350527e+00  9.72939489e+00 -1.58410705e+00  7.79966596e+00 -1.07057131e+00  6.48526639e+00 -7.68157602e-01  5.54070321e+00 -5.75933877e-01  4.83205128e+00 -4.46534897e-01  4.28194545e+00 -3.55459377e-01  3.84309156e+00 
 1.41253754e+08 -2.83304230e+01  1.70427071e+01 -1.01694148e+01  1.71058608e+01 -4.49516663e+00  1.25099334e+01 -2.44246420e+00  9.53734982e+00 -1.51279318e+00  7.63686544e+00 -1.02128262e+00  6.34599313e+00 -7.32186073e-01  5.41974135e+00 -5.48577304e-01  4.72546197e+00 -4.25053293e-01  4.18683281e+00 -3.38155619e-01  3.75730947e+00 
 1.44543977e+08 -2.79827959e+01  1.72294413e+01 -9.82400745e+00  1.69209370e+01 -4.31132044e+00  1.22914198e+01 -2.33577680e+00  9.34787680e+00 -1.44443063e+00  7.47683708e+00 -9.74090661e-01  6.20935137e+00 -6.97769294e-01  5.30119615e+00 -5.22415027e-01  4.62107518e+00 -4.04515820e-01  4.09372929e+00 -3.21615967e-01  3.67336718e+00 
 1.47910839e+08 -2.76276558e+01  1.74109783e+01 -9.48616379e+00  1.67311895e+01 -4.13387807e+00  1.20741141e+01 -2.23329854e+00  9.16102051e+00 -1.37890799e+00  7.31957462e+00 -9.28911339e-01  6.07531502e+00 -6.64842781e-01  5.18503410e+00 -4.97396476e-01  4.51885521e+00 -3.84881948e-01  4.00259929e+00 -3.05807308e-01  3.59123017e+00 
 1.51356125e+08 -2.72651450e+01  1.75869566e+01 -9.15598449e+00  1.65369764e+01 -3.96268911e+00  1.18581776e+01 -2.13488750e+00  8.97681935e+00 -1.31611713e+00  7.16506869e+00 -8.85663504e-01  5.94385652e+00 -6.33344492e-01  5.07122109e+00 -4.73473088e-01  4.41876624e+00 -3.66112806e-01  3.91340735e+00 -2.90697907e-01  3.51086422e+00 
 1.54881662e+08 -2.68954280e+01  1.77570165e+01 -8.83354978e+00  1.63386534e+01 -3.79760077e+00  1.16437610e+01 -2.04040452e+00  8.79530583e+00 -1.25595321e+00  7.01330708e+00 -8.44268873e-01  5.81494704e+00 -6.03214749e-01  4.95972255e+00 -4.50598236e-01  4.32077241e+00 -3.48171117e-01  3.82611820e+00 -2.76257358e-01  3.43223546e+00 
 1.58489319e+08 -2.65186912e+01  1.79208017e+01 -8.51892015e+00  1.61365731e+01 -3.63845848e+00  1.14310045e+01 -1.94971332e+00  8.61650682e+00 -1.19831463e+00  6.86427492e+00 -8.04651963e-01  5.68855656e+00 -5.74396175e-01  4.85050351e+00 -4.28727162e-01  4.22483789e+00 -3.31021140e-01  3.74069685e+00 -2.62456532e-01  3.35531037e+00 
 1.62181010e+08 -2.61351435e+01  1.80779610e+01 -8.21213707e+00  1.59310832e+01 -3.48510645e+00  1.12200382e+01 -1.86268062e+00  8.44044397e+00 -1.14310302e+00  6.71795489e+00 -7.66740029e-01  5.56465407e+00 -5.46833614e-01  4.74352869e+00 -4.07816916e-01  4.13092690e+00 -3.14628614e-01  3.65710852e+00 -2.49267525e-01  3.28005579e+00 
 1.65958691e+08 -2.57450160e+01  1.82281496e+01 -7.91322375e+00  1.57225260e+01 -3.33738817e+00  1.10109822e+01 -1.77917625e+00  8.26713394e+00 -1.09022317e+00  6.57432746e+00 -7.30462991e-01  5.44320763e+00 -5.20474068e-01  4.63876256e+00 -3.87826292e-01  4.03900376e+00 -2.98960703e-01  3.57531875e+00 -2.36663614e-01  3.20643895e+00 
 1.69824365e+08 -2.53485621e+01  1.83710311e+01 -7.62218595e+00  1.55112368e+01 -3.19514693e+00  1.08039472e+01 -1.69907316e+00  8.09658874e+00 -1.03958303e+00  6.43337104e+00 -6.95753363e-01  5.32418451e+00 -4.95266622e-01  4.53616944e+00 -3.68715761e-01  3.94903294e+00 -2.83985937e-01  3.49529339e+00 -2.24619207e-01  3.13442751e+00 
 1.73780083e+08 -2.49460569e+01  1.85062790e+01 -7.33901290e+00  1.52975437e+01 -3.05822625e+00  1.05990346e+01 -1.62224757e+00  7.92881606e+00 -9.91093613e-01  6.29506217e+00 -6.62546187e-01  5.20755129e+00 -4.71162378e-01  4.43571351e+00 -3.50447415e-01  3.86097911e+00 -2.69674168e-01  3.41699863e+00 -2.13109800e-01  3.06398951e+00 
 1.77827941e+08 -2.45377973e+01  1.86335786e+01 -7.06367817e+00  1.50817664e+01 -2.92647024e+00  1.03963371e+01 -1.54857890e+00  7.76381947e+00 -9.44668971e-01  6.15937570e+00 -6.30778955e-01  5.09327396e+00 -4.48114388e-01  4.33735891e+00 -3.32984905e-01  3.77480715e+00 -2.55996512e-01  3.34040101e+00 -2.02111934e-01  2.99509344e+00 
 1.81970086e+08 -2.41241007e+01  1.87526281e+01 -6.79614062e+00  1.48642158e+01 -2.79972404e+00  1.01959387e+01 -1.47794990e+00  7.60159877e+00 -9.00226126e-01  6.02628494e+00 -6.00391542e-01  4.98131803e+00 -4.26077585e-01  4.24106980e+00 -3.16293384e-01  3.69048217e+00 -2.42925303e-01  3.26546745e+00 -1.91603152e-01  2.92770822e+00 
 1.86208714e+08 -2.37053050e+01  1.88631411e+01 -6.53634536e+00  1.46451929e+01 -2.67783410e+00  9.99791542e+00 -1.41024659e+00  7.44215022e+00 -8.57685005e-01  5.89576183e+00 -5.71326132e-01  4.87164859e+00 -4.05008718e-01  4.14681037e+00 -3.00339453e-01  3.60796960e+00 -2.30434045e-01  3.19216526e+00 -1.81561956e-01  2.86180321e+00 
 1.90546072e+08 -2.32817672e+01  1.89648473e+01 -6.28422468e+00  1.44249888e+01 -2.56064853e+00  9.80233535e+00 -1.34535830e+00  7.28546679e+00 -8.16968386e-01  5.76777704e+00 -5.43527150e-01  4.76423039e+00 -3.84866291e-01  4.05454492e+00 -2.85091101e-01  3.52723514e+00 -2.18497365e-01  3.12046217e+00 -1.71967775e-01  2.79734823e+00 
 1.94984460e+08 -2.28538629e+01  1.90574948e+01 -6.03969901e+00  1.42038841e+01 -2.44801732e+00  9.60925921e+00 -1.28317764e+00  7.13153839e+00 -7.78001819e-01  5.64230015e+00 -5.16941187e-01  4.65902794e+00 -3.65610497e-01  3.96423789e+00 -2.70517659e-01  3.44824485e+00 -2.07090968e-01  3.05032631e+00 -1.62800919e-01  2.73431355e+00 
 1.99526231e+08 -2.24219846e+01  1.91408511e+01 -5.80267791e+00  1.39821485e+01 -2.33979263e+00  9.41874060e+00 -1.22360050e+00  6.98035216e+00 -7.40713568e-01  5.51929977e+00 -4.91516934e-01  4.55600556e+00 -3.47203161e-01  3.87585390e+00 -2.56589741e-01  3.37096511e+00 -1.96191596e-01  2.98172624e+00 -1.54042550e-01  2.67266990e+00 
 2.04173794e+08 -2.19865404e+01  1.92147047e+01 -5.57306097e+00  1.37600405e+01 -2.23582898e+00  9.23082643e+00 -1.16652602e+00  6.83189259e+00 -7.05034535e-01  5.39874363e+00 -4.67205111e-01  4.45512746e+00 -3.29607673e-01  3.78935778e+00 -2.43279200e-01  3.29536269e+00 -1.85776986e-01  2.91463097e+00 -1.45674642e-01  2.61238848e+00 
 2.08929613e+08 -2.15479533e+01  1.92788662e+01 -5.35073875e+00  1.35378074e+01 -2.13598341e+00  9.04555718e+00 -1.11185653e+00  6.68614181e+00 -6.70898192e-01  5.28059870e+00 -4.43958401e-01  4.35635776e+00 -3.12788940e-01  3.70471461e+00 -2.30559078e-01  3.22140474e+00 -1.75825827e-01  2.84900995e+00 -1.37679949e-01  2.55344097e+00 
 2.13796209e+08 -2.11066588e+01  1.93331697e+01 -5.13559367e+00  1.33156850e+01 -2.04011572e+00  8.86296732e+00 -1.05949755e+00  6.54307976e+00 -6.38240508e-01  5.16483132e+00 -4.21731381e-01  4.25966061e+00 -2.96713321e-01  3.62188974e+00 -2.18403558e-01  3.14905882e+00 -1.66317723e-01  2.78483308e+00 -1.30041974e-01  2.49579948e+00 
 2.18776162e+08 -2.06631035e+01  1.93774737e+01 -4.92750091e+00  1.30938974e+01 -1.94808852e+00  8.68308561e+00 -1.00935771e+00  6.40268436e+00 -6.06999879e-01  5.05140728e+00 -4.00480456e-01  4.16500018e+00 -2.81348576e-01  3.54084884e+00 -2.06787919e-01  3.07829288e+00 -1.57233157e-01  2.72207072e+00 -1.22744935e-01  2.43943663e+00 
 2.23872114e+08 -2.02177436e+01  1.94116619e+01 -4.72632922e+00  1.28726575e+01 -1.85976740e+00  8.50593541e+00 -9.61348736e-01  6.26493173e+00 -5.77117057e-01  4.94029188e+00 -3.80163799e-01  4.07234074e+00 -2.66663814e-01  3.46155788e+00 -1.95688494e-01  3.00907531e+00 -1.48553454e-01  2.66069370e+00 -1.15773737e-01  2.38432548e+00 
 2.29086765e+08 -1.97710427e+01  1.94356441e+01 -4.53194176e+00  1.26521665e+01 -1.77502102e+00  8.33153503e+00 -9.15385345e-01  6.12979632e+00 -5.48535075e-01  4.83145007e+00 -3.60741284e-01  3.98164668e+00 -2.52629436e-01  3.38398320e+00 -1.85082625e-01  2.94137494e+00 -1.40260745e-01  2.60067330e+00 -1.09113944e-01  2.33043959e+00 
 2.34422882e+08 -1.93234703e+01  1.94493568e+01 -4.34419685e+00  1.24326141e+01 -1.69372118e+00  8.15989802e+00 -8.71385223e-01  5.99725106e+00 -5.21199180e-01  4.72484649e+00 -3.42174426e-01  3.89288258e+00 -2.39217091e-01  3.30809148e+00 -1.74948625e-01  2.87516103e+00 -1.32337934e-01  2.54198127e+00 -1.02751747e-01  2.27775296e+00 
 2.39883292e+08 -1.88754993e+01  1.94527632e+01 -4.16294873e+00  1.22141791e+01 -1.61574287e+00  7.99103348e+00 -8.29268953e-01  5.86726757e+00 -4.95056763e-01  4.62044555e+00 -3.24426322e-01  3.80601322e+00 -2.26399624e-01  3.23384980e+00 -1.65265738e-01  2.81040331e+00 -1.24768668e-01  2.48458985e+00 -9.66739440e-02  2.22624007e+00 
 2.45470892e+08 -1.84276043e+01  1.94458542e+01 -3.98804826e+00  1.19970290e+01 -1.54096434e+00  7.82494632e+00 -7.88959946e-01  5.73981622e+00 -4.70057284e-01  4.51821150e+00 -3.07461590e-01  3.72100362e+00 -2.14151029e-01  3.16122565e+00 -1.56014100e-01  2.74707193e+00 -1.17537304e-01  2.42847172e+00 -9.08679081e-02  2.17587585e+00 
 2.51188643e+08 -1.79802598e+01  1.94286477e+01 -3.81934356e+00  1.17813204e+01 -1.46926713e+00  7.66163758e+00 -7.50384376e-01  5.61486633e+00 -4.46152210e-01  4.41810851e+00 -2.91246317e-01  3.63781907e+00 -2.02446404e-01  3.09018690e+00 -1.47174703e-01  2.68513755e+00 -1.10628880e-01  2.37360005e+00 -8.53215669e-02  2.12663571e+00 
 2.57039578e+08 -1.75339378e+01  1.94011889e+01 -3.65668067e+00  1.15671995e+01 -1.40053604e+00  7.50110466e+00 -7.13471111e-01  5.49238625e+00 -4.23294942e-01  4.32010067e+00 -2.75747998e-01  3.55642516e+00 -1.91261907e-01  3.02070188e+00 -1.38729358e-01  2.62457125e+00 -1.04029085e-01  2.31994847e+00 -8.00233770e-02  2.07849550e+00 
 2.63026799e+08 -1.70891059e+01  1.93635498e+01 -3.49990407e+00  1.13548021e+01 -1.33465922e+00  7.34334159e+00 -6.78151646e-01  5.37234352e+00 -4.01440755e-01  4.22415214e+00 -2.60935486e-01  3.47678779e+00 -1.80574716e-01  2.95273932e+00 -1.30660666e-01  2.56534459e+00 -9.77242328e-02  2.26749108e+00 -7.49623023e-02  2.03143153e+00 
 2.69153480e+08 -1.66462257e+01  1.93158291e+01 -3.34885730e+00  1.11442538e+01 -1.27152807e+00  7.18833928e+00 -6.44360026e-01  5.25470492e+00 -3.80546725e-01  4.13022708e+00 -2.46778942e-01  3.39887323e+00 -1.70362982e-01  2.88626842e+00 -1.22951981e-01  2.50742962e+00 -9.17012372e-02  2.21620245e+00 -7.01277920e-02  1.98542055e+00 
 2.75422870e+08 -1.62057505e+01  1.92581510e+01 -3.20338339e+00  1.09356707e+01 -1.21103729e+00  7.03608573e+00 -6.12032780e-01  5.13943663e+00 -3.60571673e-01  4.03828981e+00 -2.33249777e-01  3.32264808e+00 -1.60605794e-01  2.82125880e+00 -1.15587377e-01  2.45079883e+00 -8.59475832e-02  2.16605760e+00 -6.55097597e-02  1.94043978e+00 
 2.81838293e+08 -1.57681234e+01  1.91906649e+01 -3.06332538e+00  1.07291594e+01 -1.15308486e+00  6.88656628e+00 -5.81108847e-01  5.02650428e+00 -3.41476098e-01  3.94830477e+00 -2.20320611e-01  3.24807935e+00 -1.51283143e-01  2.75768056e+00 -1.08551626e-01  2.39542520e+00 -8.04513049e-02  2.11703202e+00 -6.10985633e-02  1.89646686e+00 
 2.88403150e+08 -1.53337763e+01  1.91135444e+01 -2.92852669e+00  1.05248173e+01 -1.09757196e+00  6.73976382e+00 -5.51529505e-01  4.91587307e+00 -3.23222117e-01  3.86023659e+00 -2.07965223e-01  3.17513442e+00 -1.42375878e-01  2.69550424e+00 -1.01830158e-01  2.34128217e+00 -7.52009612e-02  2.06910165e+00 -5.68849861e-02  1.85347987e+00 
 2.95120923e+08 -1.49031273e+01  1.90269858e+01 -2.79883159e+00  1.03227334e+01 -1.04440295e+00  6.59565896e+00 -5.23238300e-01  4.80750784e+00 -3.05773406e-01  3.77405012e+00 -1.96158502e-01  3.10378109e+00 -1.33865676e-01  2.63470087e+00 -9.54090428e-02  2.28834364e+00 -7.01856138e-02  2.02224289e+00 -5.28602184e-02  1.81145731e+00 
 3.01995172e+08 -1.44765798e+01  1.89312075e+01 -2.67408546e+00  1.01229880e+01 -9.93485352e-01  6.45423026e+00 -4.96180973e-01  4.70137314e+00 -2.89095144e-01  3.68971048e+00 -1.84876408e-01  3.03398758e+00 -1.25735008e-01  2.57524193e+00 -8.92749557e-02  2.23658400e+00 -6.53948056e-02  1.97643258e+00 -4.90158397e-02  1.77037813e+00 
 3.09029543e+08 -1.40545210e+01  1.88264482e+01 -2.55413519e+00  9.92565356e+00 -9.44729782e-01  6.31545438e+00 -4.70305394e-01  4.59743331e+00 -2.73153953e-01  3.60718304e+00 -1.74095924e-01  2.96572255e+00 -1.17967102e-01  2.51709935e+00 -8.34151567e-02  2.18597808e+00 -6.08185396e-02  1.93164802e+00 -4.53438019e-02  1.73022167e+00 
 3.16227766e+08 -1.36373205e+01  1.87129660e+01 -2.43882941e+00  9.73079495e+00 -8.98049885e-01  6.17930629e+00 -4.45561488e-01  4.49565257e+00 -2.57917848e-01  3.52643351e+00 -1.63795021e-01  2.89895510e+00 -1.10545917e-01  2.46024557e+00 -7.78174633e-02  2.13650117e+00 -5.64472599e-02  1.88786693e+00 -4.18364131e-02  1.69096771e+00 
 3.23593657e+08 -1.32253293e+01  1.85910361e+01 -2.32801881e+00  9.53846964e+00 -8.53362291e-01  6.04575938e+00 -4.21901170e-01  4.39599502e+00 -2.43356179e-01  3.44742791e+00 -1.53952612e-01  2.83365476e+00 -1.03456106e-01  2.40465347e+00 -7.24702277e-02  2.08812905e+00 -5.22718318e-02  1.84506747e+00 -3.84863223e-02  1.65259643e+00 
 3.31131121e+08 -1.28188789e+01  1.84609501e+01 -2.22155630e+00  9.34872821e+00 -8.10586549e-01  5.91478564e+00 -3.99278276e-01  4.29842476e+00 -2.29439584e-01  3.37013260e+00 -1.44548516e-01  2.76979152e+00 -9.66829932e-02  2.35029640e+00 -6.73623133e-02  2.04083791e+00 -4.82835241e-02  1.80322824e+00 -3.52865042e-02  1.61508840e+00 
 3.38844156e+08 -1.24182801e+01  1.83230139e+01 -2.11929726e+00  9.16161463e+00 -7.69645062e-01  5.78635583e+00 -3.77648498e-01  4.20290589e+00 -2.16139937e-01  3.29451434e+00 -1.35563422e-01  2.70733585e+00 -9.02125420e-02  2.29714819e+00 -6.24830733e-02  1.99460443e+00 -4.44739916e-02  1.76232825e+00 -3.22302453e-02  1.57842460e+00 
 3.46736850e+08 -1.20238228e+01  1.81775462e+01 -2.02109971e+00  8.97716665e+00 -7.30463022e-01  5.66043957e+00 -3.56969319e-01  4.10940261e+00 -2.03430299e-01  3.22054026e+00 -1.26978853e-01  2.64625866e+00 -8.40313287e-02  2.24518314e+00 -5.78223296e-02  1.94940571e+00 -4.08352583e-02  1.72234693e+00 -2.93111301e-02  1.54258639e+00 
 3.54813389e+08 -1.16357752e+01  1.80248766e+01 -1.92682443e+00  8.79541612e+00 -6.92968342e-01  5.53700547e+00 -3.37199947e-01  4.01787923e+00 -1.91284872e-01  3.14817789e+00 -1.18777129e-01  2.58653134e+00 -7.81265171e-02  2.19437600e+00 -5.33703523e-02  1.90521930e+00 -3.73597010e-02  1.68326414e+00 -2.65230280e-02  1.50755553e+00 
 3.63078055e+08 -1.12543836e+01  1.78653444e+01 -1.83633514e+00  8.61638931e+00 -6.57091584e-01  5.41602130e+00 -3.18301259e-01  3.92830020e+00 -1.79678955e-01  3.07739517e+00 -1.10941337e-01  2.52812573e+00 -7.24858332e-02  2.14470198e+00 -4.91178408e-02  1.86202319e+00 -3.40400347e-02  1.64506013e+00 -2.38600812e-02  1.47331415e+00 
 3.71535229e+08 -1.08798719e+01  1.76992964e+01 -1.74949857e+00  8.44010726e+00 -6.22765889e-01  5.29745403e+00 -3.00235734e-01  3.84063019e+00 -1.68588900e-01  3.00816047e+00 -1.03455298e-01  2.47101416e+00 -6.70975411e-02  2.09613677e+00 -4.50559052e-02  1.81979579e+00 -3.08692972e-02  1.60771556e+00 -2.13166921e-02  1.43984474e+00 
 3.80189396e+08 -1.05124417e+01  1.75270855e+01 -1.66618453e+00  8.26658605e+00 -5.89926909e-01  5.18126999e+00 -2.82967399e-01  3.75483408e+00 -1.57992067e-01  2.94044261e+00 -9.63035372e-02  2.41516942e+00 -6.19504206e-02  2.04865650e+00 -4.11760482e-02  1.77851595e+00 -2.78408353e-02  1.57121147e+00 -1.88875124e-02  1.40713018e+00 
 3.89045145e+08 -1.01522725e+01  1.73490692e+01 -1.58626606e+00  8.09583717e+00 -5.58512730e-01  5.06743495e+00 -2.66461768e-01  3.67087701e+00 -1.47866786e-01  2.87421082e+00 -8.94712516e-02  2.36056477e+00 -5.70337445e-02  2.00223774e+00 -3.74701486e-02  1.73816293e+00 -2.49482912e-02  1.53552930e+00 -1.65674320e-02  1.37515368e+00 
 3.98107171e+08 -9.79952139e+00  1.71656077e+01 -1.50961939e+00  7.92786774e+00 -5.28463804e-01  4.95591420e+00 -2.50685789e-01  3.58872443e+00 -1.38192317e-01  2.80943482e+00 -8.29442851e-02  2.30717394e+00 -5.23372578e-02  1.95685753e+00 -3.39304443e-02  1.69871641e+00 -2.21855897e-02  1.50065088e+00 -1.43515684e-02  1.34389883e+00 
 4.07380278e+08 -9.45432395e+00  1.69770628e+01 -1.43612403e+00  7.76268086e+00 -4.99722877e-01  4.84667264e+00 -2.35607787e-01  3.50834208e+00 -1.28948813e-01  2.74608475e+00 -7.67090996e-02  2.25497112e+00 -4.78511573e-02  1.91249334e+00 -3.05495173e-02  1.66015649e+00 -1.95469256e-02  1.46655841e+00 -1.22352569e-02  1.31334955e+00 
 4.16869383e+08 -9.11679420e+00  1.67837960e+01 -1.36566280e+00  7.60027583e+00 -4.72234916e-01  4.73967487e+00 -2.21197414e-01  3.42969604e+00 -1.20117281e-01  2.68413125e+00 -7.07527490e-02  2.20393098e+00 -4.35660722e-02  1.86912307e+00 -2.73202787e-02  1.62246364e+00 -1.70267521e-02  1.43323446e+00 -1.02140406e-02  1.28349011e+00 
